pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
19896,217,11978,98.0,0.9458581885331483,0.19908433549791602,0.03760986555450563,0.9989904736556021,1.0001732134656596,1.0005826266448479,1.0025403483577073
19897,217,12035,99.0,0.9989796567054382,0.01207794844421852,0.8860073808173691,0.9998462493999953,1.0006889131056176,1.0012168587779462,1.0040661870249923
19898,217,13293,99.0,0.9934529803846806,0.06979364016730041,0.31210807799602336,1.0008151691168181,1.0011317986779713,1.0018787675953527,1.0059811055475751
19899,217,14451,99.0,0.9933543818858304,0.05091543624539406,0.5560627312548211,1.0014711203592412,1.0020772223561105,1.0032768495192024,1.0247838145613835
19900,217,11487,99.0,1.0001009413376918,0.004310036484815433,0.9729309997479711,0.9998608778220177,1.0007573467961755,1.0013688185547176,1.0043764098899313
19901,217,13412,99.0,0.9937805497219016,0.07028954865594736,0.31210807799602336,1.0011236433623543,1.0016038877283016,1.0024963428028424,1.0155792269735122
19902,217,13417,99.0,0.9980809717251231,0.017027146302258885,0.8612657133775844,1.000740596327705,1.0009232709960958,1.0016235524316945,1.0054646318389147
19903,217,12323,99.0,0.9902053910401143,0.07726870300059724,0.3521396568746893,1.001176574398101,1.0016342658857467,1.0026348679999695,1.017874415479747
19904,217,13278,99.0,0.9952021781510679,0.03326789550769008,0.7227791556822696,1.0010350328717943,1.0014202649257367,1.0022993009688497,1.0266118630741559
19905,217,12024,99.0,0.99839945282124,0.022426663274980867,0.8247049293600855,1.001268940287512,1.001764491975701,1.0027435647833856,1.022539326002949
19906,217,24657,99.0,0.9990732564260584,0.014473936275487025,0.8568984618240576,1.0002982444747286,1.0005496016104647,1.00088590806056,1.0029792874095431
19907,217,14596,99.0,0.9970318637176107,0.04745163736563622,0.531595776402054,1.0010382996722127,1.0014542519764,1.0021834833873837,1.0183978665249143
19908,217,11533,99.0,0.9967475613851667,0.019767163524302134,0.8821862528099561,1.0005467370348717,1.0007122568194589,1.0012153561334123,1.0040041089891412
19909,217,14046,99.0,0.9981717696210027,0.030921874096302333,0.7059102167958373,1.001535363979304,1.0019446946068684,1.0032343500432295,1.0099307874660173
19910,217,13895,99.0,0.9988451465249472,0.006422894659805182,0.9599286182964359,0.999201558663223,1.0002822979440673,1.0008586306107765,1.0036199167683304
19911,217,13301,99.0,0.9977025757525194,0.010563462186388973,0.9313986891475631,0.9983542366484657,1.0001107722900389,1.0008785019153912,1.0047278293252446
19912,217,11555,99.0,0.999353730533162,0.026548291565361634,0.7482783983541179,1.001872283640044,1.0024676832453634,1.0040195761094297,1.0127799182571784
19913,217,13316,99.0,0.9943781361485428,0.02518401153260519,0.8357887537403029,0.9959460707979298,1.0001171905246966,1.0018601011989223,1.0107138899942643
19914,217,12391,99.0,0.9986364225094876,0.011316033469770892,0.9272898918087906,0.9989235382914783,1.0008937228597015,1.0019501555156207,1.0073782792225165
19915,217,13918,99.0,0.988290348328914,0.05036724907760485,0.6731161287806156,0.9918096973464461,1.000505043538419,1.0041518060340633,1.0227346242922462
19916,217,12286,99.0,0.9988514680121393,0.0059040056359264135,0.9617551979957337,0.9991420323564901,1.0001387185371964,1.0006205415108602,1.0029494534336731
19917,217,13306,99.0,0.9885349268450636,0.05440390456216694,0.5301468565632937,0.9956428993593758,1.0001341965373185,1.0020306950283129,1.0117397183275676
19918,217,11605,99.0,0.9457259004916262,0.18989527665129868,0.09226561201543126,1.0004003008856754,1.0006643965993136,1.0010658172478206,1.0036119675987138
19919,217,13743,99.0,0.9990124705705812,0.006905301936584054,0.9454020500233227,1.0001585049266208,1.000520410549972,1.000793736116123,1.0032811933815786
19920,217,14266,99.0,1.000208996604336,0.002643117348471124,0.9835795873982064,1.0000103592533347,1.0005741350578112,1.0009986555854224,1.0032411231412146
19921,217,13423,99.0,0.9982377063385662,0.014509978772059206,0.876736759978559,1.0004048972398523,1.0012484836586397,1.001858897192509,1.0079562085112905
19922,217,14060,99.0,0.99918053646864,0.006843661373130897,0.9638781985463512,1.0004999501634,1.0007324493618615,1.0012471048287412,1.0038928694882874
19923,217,11949,99.0,0.9999021781057461,0.008669895586325882,0.941062780317961,1.0006527003095143,1.0009050621991766,1.0014685734629276,1.010440722755755
19924,217,23578,99.0,0.9966086406285066,0.0165726283125506,0.8785667627761534,1.0005564769053312,1.0009391345744636,1.001577594440974,1.0049622076847524
19925,218,4270,94.0,0.9950465305956516,0.05971102794887533,0.4225108034166756,1.000606607354124,1.0010781252674539,1.001720805807042,1.004941581885997
19926,218,7036,94.0,1.001020480206683,0.004461359714501238,0.9591832360259498,1.000808519625378,1.0011044270667244,1.0020177829547217,1.0044203965127958
19927,218,6131,94.0,1.0026029822445923,0.015938053772406518,0.8625258075381478,1.002056117659151,1.002965740968271,1.0049096839495681,1.0369842387094423
19928,218,6563,94.0,0.9557616704210122,0.1818058533409595,1.1102230246251565e-16,0.9923985675157119,1.0001712040747108,1.0062256521748758,1.0210094395920193
19929,218,5752,94.0,1.000568458227349,0.00504569826810527,0.9702821210882421,1.0002576987735974,1.0010325325069052,1.0020728265873788,1.00637890703276
19930,218,5770,94.0,0.976733415774239,0.12858143835451205,1.1102230246251565e-16,0.9986858218509588,1.0012156529963088,1.003546143783133,1.0130780074860575
19931,218,5031,94.0,0.959565134743519,0.14622274160605206,0.07915061940477908,0.9768173067375125,1.0011408433516933,1.0021126752202159,1.0099645317542583
19932,218,4059,94.0,0.9997581741747215,0.031260142677898055,0.7006871298251023,1.0015582253216195,1.0021977681558094,1.0036987158512853,1.0133600628579955
19933,218,6993,94.0,0.9692745628494538,0.09308005030948668,0.4937182512609313,0.9977248098850602,1.0006485560727882,1.0024812494405992,1.0087019063898346
19934,218,5836,94.0,0.9999603993459745,0.002867925028036975,0.9824545890698474,0.9998756918678215,1.00033192668826,1.000844405211569,1.0025663644497826
19935,218,7299,94.0,1.0007791442348901,0.0010696961662165143,0.9954509993043203,1.0004081826891156,1.000704667516314,1.0011083455991387,1.0031810598839856
19936,218,4993,94.0,0.9466224733052391,0.1865438139797314,0.048299580287196164,0.9774674584269354,1.0011478146117923,1.0021479982129233,1.0064118460848492
19937,218,6842,91.0,0.9802453051275029,0.07621386267602523,0.5477629458333826,1.0025424309053235,1.0034340622225426,1.0055035259689702,1.024654291024701
19938,218,10242,94.0,1.0011071186691964,0.001561757831784086,0.9932668106607473,1.0005723536927282,1.0009928597153346,1.0015891510574084,1.0045687188090948
19939,218,7349,91.0,0.9802453051275029,0.07621386267602523,0.5477629458333826,1.0025424309053235,1.0034340622225426,1.0055035259689702,1.024654291024701
19940,218,6780,94.0,0.9995907597381162,0.01798086748437924,0.8290511597137475,1.00092713273021,1.001314750276904,1.002212998965272,1.007084306282659
19941,218,6560,94.0,0.9823377990033711,0.07071980865056979,0.5270107507066387,1.0009112592598366,1.0014362021442529,1.0028798370713254,1.0092098961373106
19942,218,4323,93.0,0.9731681023935213,0.0655749360750458,0.7086568288852962,0.9687433933769721,1.0026214759353154,1.00486011503724,1.0561718504991642
19943,218,4019,94.0,0.9875142892557478,0.05223666292849747,0.7142417299068311,1.0009628743876218,1.0015126161744432,1.0022183339437487,1.0074271875199148
19944,218,4229,94.0,0.9850652436043773,0.0857492528214898,0.3274131358589063,1.0006024738728851,1.001195840257377,1.0021777214615202,1.0068294965517663
19945,218,7063,94.0,0.9557616704210122,0.1818058533409595,1.1102230246251565e-16,0.9923985675157119,1.0001712040747108,1.0062256521748758,1.0210094395920193
19946,218,7088,94.0,0.9916997999380344,0.062327356031947334,0.5617266130712362,1.000834513097336,1.0011336348372821,1.002081585544665,1.0043911646810746
19947,218,5265,94.0,0.9384378723043122,0.1350074594104341,0.27857767744490913,0.9140917231678606,1.0045543344906658,1.0069694384609915,1.0356375405964027
19948,218,6665,94.0,0.9452267538471918,0.15526054256650643,0.27857767744490913,1.0021054200953599,1.0045243776437718,1.0065648641225924,1.0155603059805405
19949,218,6360,94.0,0.9425144678704602,0.19313180239494893,0.014363993297229594,1.0004955601693495,1.0010688197410986,1.0021083226984453,1.0058152947051575
19950,218,6833,94.0,0.9999323294989245,0.005216317543281171,0.9680896671274408,0.9997756582968849,1.0006049331921278,1.0015376119918615,1.004673427871934
19951,218,5867,94.0,0.9726953264371784,0.06537005609141086,0.6119119114865085,0.962990547833536,1.00301661854576,1.004724431696804,1.044526102962534
19952,218,5528,94.0,0.991069347676291,0.07630603135133904,0.32995684814972304,1.0008770876276813,1.001271930164925,1.0018517440112837,1.0051783421444356
19953,218,4122,94.0,0.9718736482009788,0.11065613253119086,0.3644059929549823,0.9892326143314083,1.0011522355558944,1.0023847799055978,1.0172124757521892
19954,218,5949,94.0,0.9917172308152548,0.03533607616179706,0.8286193709235099,0.9996149335028329,1.0005868019467954,1.0013677884630294,1.0048389321884852
19955,218,5687,94.0,0.9861446839042526,0.057305656363511044,0.6036327486323856,0.9996456943974711,1.0012292694647082,1.0026805670012648,1.0097068939065013
19956,218,6938,94.0,1.0006140997561217,0.0032474666573733615,0.981762287509085,1.000058677064514,1.0007516814209638,1.0017060024471998,1.0053361899349191
19957,218,5315,94.0,1.0017879411187753,0.006012977112620358,0.9631960361766833,1.0011873264199314,1.002236878529315,1.0035121093949155,1.0102795409086422
19958,218,6866,94.0,0.9734490695662409,0.07171094063097969,0.6883497467378719,1.0009044889836964,1.001802476792488,1.0034560160434152,1.009277119534084
19959,218,6620,94.0,0.9910886190241165,0.04820641743897662,0.6878569854809697,1.0000166707998681,1.0006270310472045,1.0012547814088806,1.003883221397883
19960,218,7439,94.0,0.9944900550757011,0.025724129962974785,0.8754521561232339,1.00006054469889,1.0007006709895059,1.0014262646979522,1.0045798306001992
19961,218,5204,94.0,0.973390445362874,0.11866763946338131,2.220446049250313e-16,0.9728093287770442,0.9961591361738176,1.0120923253985217,1.0564330203997216
19962,218,6855,94.0,0.9450351328579495,0.15555898685518796,0.28220802628895847,1.0030354543056392,1.0048995126677358,1.007120631536421,1.0353103038583396
19963,218,5662,94.0,0.9884715346880703,0.07350872659926694,0.3732739401170331,0.9994597404618365,1.000842974099176,1.002172432444388,1.006891108139586
19964,218,6459,94.0,0.9869108917766989,0.0815958994191936,0.3274131358589063,0.9995446966777307,1.000553177201027,1.0016555951927462,1.005244222836588
19965,218,7295,94.0,0.9618998920234455,0.09097092277565041,0.5985489747628712,0.9972994498725869,1.0033230321219935,1.0048227958253106,1.0339328679059807
19966,218,6326,94.0,0.9784253019201407,0.07258266547528403,0.5270107507066387,1.0011231711349742,1.0017951979593023,1.0025626624594062,1.026386255726088
19967,218,6713,94.0,0.9985964538076618,0.009355309697419498,0.9408046390079015,0.998971931161849,1.0003061559287203,1.0015404991578696,1.00486011503724
19968,218,4512,94.0,0.9983331724106426,0.01453474205706078,0.8740069266119149,1.0000229963619744,1.0004339430813387,1.0009170373860974,1.0029865608432682
19969,218,4500,94.0,0.9543618895595021,0.11392300773831732,0.45161918280027,0.9974069217090424,1.000689833577097,1.0022655358401409,1.0096526987226229
19970,218,6014,94.0,0.9986062477395429,0.015963841312291595,0.882702326373602,0.9995127151145129,1.0011842331477356,1.0030385677534421,1.0092304315907508
19971,218,5368,94.0,0.9946138581022409,0.04259585493799977,0.6878569854809697,1.0004774637963554,1.0009759310114381,1.0016446818450806,1.0052164956107186
19972,218,6192,94.0,1.0009220437775455,0.004021220113650225,0.9631960361766833,1.000721730778847,1.0010308408796007,1.001687709349502,1.0041331233899873
19973,218,6528,94.0,0.9692936546301992,0.07376003097538937,0.6081965062616389,0.9588983688213294,1.0018507743102125,1.0033391706771233,1.038896601019232
19974,218,6164,94.0,0.9437363421345462,0.19338475668974733,0.028124148115191927,0.9776742114172186,1.0005451737208704,1.0011401482905118,1.0048547548097504
19975,218,5641,94.0,0.9905045146133351,0.05644248489705718,0.6081965062616389,1.000066496464783,1.0004865021741653,1.0009884051579658,1.0031624019101406
19976,218,5332,94.0,0.9856899327744842,0.07484100270433859,0.32995684814972304,0.9996156923785158,1.0004532205928454,1.0011787178058835,1.004169997739147
19977,218,5730,94.0,0.9700677735360744,0.07390091877610552,0.6913725889177786,1.0019931203833135,1.0032949483986053,1.00479055653285,1.0465244487000456
19978,218,6657,94.0,0.9423672901564604,0.19351662573227316,0.014363993297229594,0.9998790842317202,1.000765947059819,1.0013489661730155,1.0050357998385844
19979,218,6985,91.0,0.9802453051275029,0.07621386267602523,0.5477629458333826,1.0025424309053235,1.0034340622225426,1.0055035259689702,1.024654291024701
19980,218,5985,94.0,0.973390445362874,0.1186676394633813,2.220446049250313e-16,0.9728093287770442,0.9961591361738176,1.0120923253985217,1.0564330203997216
19981,218,4894,94.0,0.9934243913812383,0.0445876605961182,0.7058759181348985,1.0012084058152553,1.0017265235350137,1.003169740246418,1.0106390473340936
19982,218,4422,94.0,0.944930812464795,0.19136073335225445,0.028124148115191927,0.9789312203085945,1.001532984699615,1.0028850232704953,1.0124872525002124
19983,218,4555,94.0,0.9838965194899073,0.04622341148647829,0.6759505820927404,0.9959396791743648,1.0004612835514664,1.0014871239163052,1.0063014069649183
19984,218,6610,94.0,1.0043905224049645,0.01073210533779845,0.9477409019377098,1.0019276161126638,1.0031463275725159,1.0052636210427002,1.0564330203997216
19985,218,4574,93.0,0.9731681023935213,0.0655749360750458,0.7086568288852962,0.9687433933769721,1.0026214759353154,1.00486011503724,1.0561718504991642
19986,218,5796,94.0,1.0005948051838254,0.0020017277830528704,0.9897210361591234,1.0003630112495567,1.0007041257375069,1.0012122465305227,1.0038012940721361
19987,218,4046,94.0,1.0004129222850124,0.002718261271216464,0.984506078099071,1.0000012039564852,1.0005741757945956,1.0013285769150615,1.0041684415256305
19988,218,5151,94.0,0.9586418920913377,0.09760567490694753,0.45394662447490497,0.9447833944520545,1.0029787419051606,1.0047086008316337,1.0225630748465755
19989,218,4291,91.0,0.9802453051275029,0.07621386267602523,0.5477629458333826,1.0025424309053235,1.0034340622225426,1.0055035259689702,1.024654291024701
19990,218,4590,94.0,0.9908418666350163,0.06698203058519996,0.4552442076775812,1.0007891281987966,1.0012111799531582,1.0020615778913793,1.004758318093705
19991,218,6649,94.0,0.9961436681028086,0.023265648673507396,0.8288618034265112,0.9984339046425289,1.000539938609958,1.0028002875820414,1.0086506912943174
19992,218,4858,94.0,0.9985725804271867,0.011652755557167993,0.9228765245488175,1.000538417014941,1.0007933555689559,1.0012024202142467,1.0034902548184415
19993,218,6064,94.0,0.976733415774239,0.12858143835451205,1.1102230246251565e-16,0.9986858218509588,1.0012156529963088,1.003546143783133,1.0130780074860575
19994,218,6264,94.0,0.9577562571014909,0.15376016320877164,0.02253187545509394,0.984250949529695,1.0006979551742545,1.0013056334781902,1.004104939524052
19995,218,6853,94.0,0.9469506614534925,0.09889604269814536,0.6233465376787071,0.9145513514362142,1.0024923065331133,1.0043093637042007,1.0309675604826445
19996,218,4890,94.0,1.001070288075419,0.00195074215328902,0.990593063228516,1.0005400412223373,1.0009765582613595,1.00165359602862,1.004863900015115
19997,218,5580,94.0,0.9881431438517,0.056119750304515506,0.5974054686625071,1.000939323594128,1.0017283035325883,1.002748762590166,1.0109075440934496
19998,218,7418,94.0,0.962311469748664,0.08977440290255305,0.5202607959700107,0.9332728938301222,1.0029787004388373,1.0043486165074187,1.0491277826854404
19999,218,4580,94.0,1.0005622117163353,0.008795618567645441,0.9497322830531675,1.0002678971517458,1.0015410159535478,1.0033612510073826,1.010331596146858
20000,218,4257,94.0,0.9979220235946821,0.013080736978737968,0.917018308744427,0.9984461714482503,1.0003659503197224,1.0019589576935932,1.0065503990110978
20001,218,6462,94.0,0.9622339592143263,0.10360072426666343,0.45161918280027,1.0021852853999205,1.003449357272069,1.0048705568123997,1.0553043491559948
20002,218,6836,94.0,0.9736124210374549,0.05677302144589679,0.643536232366664,0.9742651049721562,1.0011738139578865,1.0020660611114707,1.0244432004793869
20003,218,5208,94.0,0.9927656181758199,0.020720288971671167,0.8897745734738047,0.9991831535145039,1.0012202016700247,1.0022305298328793,1.0068758150403614
20004,218,7323,94.0,0.9799720458265793,0.07566057378147355,0.4225108034166756,0.9999816797888782,1.0010912160689305,1.0018282745005707,1.0069955485681268
20005,218,5042,94.0,0.9948498382218527,0.021687107132662684,0.8949746238384424,0.9997638833666669,1.000359478004747,1.0008381142455736,1.0029649865374237
20006,218,4190,94.0,0.9873804570776352,0.06140777160393767,0.4552442076775812,1.0010508109342515,1.001704058058422,1.002966374152639,1.007282481505885
20007,218,6689,94.0,0.999841758820413,0.0030753063393868067,0.9809986707853524,0.9998006220822648,1.0002840939067315,1.000798071912829,1.002411225541954
20008,218,5192,94.0,0.9945796975754885,0.03446934307252991,0.7241543905904144,1.0001239037847762,1.0013184996065831,1.002631141393254,1.0090639901196568
20009,218,5137,94.0,0.9557616704210122,0.1818058533409595,1.1102230246251565e-16,0.9923985675157119,1.0001712040747108,1.0062256521748758,1.0210094395920193
20010,218,6390,94.0,0.9885170122891946,0.03396246795348478,0.8334414862195146,1.001267628900229,1.0023544781949865,1.0042348433983548,1.012139103604654
20011,218,5284,94.0,0.9945612849844904,0.03500916353680141,0.6842581617231649,0.9983911454346115,1.0001994040360163,1.0020647057986038,1.0067993797700883
20012,218,6191,94.0,0.9593148566240571,0.15178918220261636,0.02253187545509394,0.9846737588117453,1.0011426518428315,1.0021036913071883,1.0091397452948965
20013,218,5672,94.0,0.9942588668581657,0.020810320384974067,0.8818594376371736,0.9997706833562342,1.0005174090741997,1.0012242333543073,1.0051835047786573
20014,218,6097,94.0,0.963445093361812,0.09535726170621882,0.3732739401170331,0.9989302632713621,1.0019300350022902,1.0038343965344687,1.0101544215226042
20015,218,6458,94.0,0.9902660687272316,0.028546546205741083,0.8481831616344742,1.000785673226312,1.0011351379661315,1.0017820381871947,1.0034321680924427
20016,218,6634,94.0,0.9927194444522492,0.03167855659821485,0.8526929042700242,1.001227538522936,1.0018303314753472,1.0029366887916602,1.0079352995398136
20017,218,4489,94.0,0.9890138781587674,0.02746412327495899,0.8481003847861358,0.9963379540042342,1.0005372037658071,1.0015526312637648,1.0065562843655906
20018,218,4787,94.0,0.9983701062247673,0.03698713337383342,0.6442889523676829,1.0011236092904867,1.0015727981448268,1.002609998594917,1.0146104240874794
20019,218,6244,94.0,0.9557616704210122,0.1818058533409595,1.1102230246251565e-16,0.9923985675157119,1.0001712040747108,1.0062256521748758,1.0210094395920193
20020,219,4668,79.0,0.8725222808325419,0.12260034141659333,0.2283454847452857,0.8543582360662334,0.9018728635413521,0.9296495891010628,1.0007243225051325
20021,219,6820,79.0,0.8320250563486623,0.15743977661744354,0.050720398855054194,0.8023026083681182,0.8840629937373458,0.9212327349869581,1.0018739565850352
20022,219,6316,79.0,0.8913028061404153,0.07179575488086753,0.7098602925976562,0.8570018039595773,0.9119126840466549,0.9409793979091483,1.001546472755533
20023,219,6906,79.0,0.7023505194824483,0.21979328207796905,0.053721356833595024,0.5728921002815748,0.766066525900657,0.8624142829280255,1.0020982541728798
20024,219,6541,79.0,0.7438430302698081,0.19230699489142092,0.1515424552489676,0.6054467863470594,0.8037400252737334,0.9064543041271538,1.0045529734638594
20025,219,5862,79.0,0.7103543809405274,0.23209658969659133,0.06649194726276286,0.6172706242012015,0.789386468890666,0.8783654546890901,1.0020480023080118
20026,219,4919,79.0,0.9465236442744486,0.1557964475104746,0.2578784630663641,0.9854854501991424,1.0017066940578592,1.0021052460899567,1.0035190814477872
20027,219,7195,79.0,0.762211077204173,0.15211128139338406,0.3772764599808952,0.6531210997133633,0.8008474984602172,0.8819486216124022,1.0092774375911842
20028,219,4117,79.0,0.7108521427133816,0.24051005113577278,0.05243588335826488,0.5948645704192663,0.7868776493910713,0.891664843893142,1.0023664228039888
20029,219,6421,79.0,0.908646735350076,0.11913106190482416,0.2283454847452857,0.8981856755327804,0.9400048863602678,0.9603110178882213,1.001014196749725
20030,219,4597,79.0,0.97739134395512,0.07899069156139393,0.5065660359643315,0.9983780161625229,1.0015950523905,1.003139686718515,1.0092774375911842
20031,219,6999,79.0,0.7931798985241745,0.15141622609120717,0.44259017341647267,0.6782382936459348,0.8362726244551977,0.9251821911542402,1.0039940580553217
20032,219,4667,79.0,0.9004269969090821,0.16463447309534346,0.25655763076705607,0.861568152139113,0.9635635613924194,1.0011165262925705,1.0030496590144633
20033,219,5863,79.0,0.8420184569692923,0.17308709066131617,1.1102230246251565e-16,0.822566671051755,0.8898191103106828,0.9238294704294328,1.0014438601641842
20034,219,6322,79.0,0.6987257463782914,0.24740969690204498,0.05243588335826488,0.5715152931263788,0.7794187518846534,0.8860518172490364,1.0016654575041979
20035,219,7182,79.0,0.7694027348704303,0.19773214262005231,0.21863966695064718,0.6976021558695803,0.851375403489807,0.9129989562630441,1.0015599305084206
20036,219,6315,79.0,0.8160685298419269,0.1323304019898045,0.4475828024123759,0.7181149792509733,0.8688859858721151,0.919450062398265,1.0028164090276825
20037,219,7526,79.0,0.8919906769516825,0.14421144267282276,0.2696946115661092,0.8923279639118339,0.9323893283164145,0.9538248414720208,1.001725011908021
20038,219,4709,79.0,0.8114297481819479,0.12961909134882296,0.4858727280707983,0.6938768735539342,0.8529353888684081,0.9123567568115741,1.0039161510927666
20039,219,6644,79.0,0.7432239196006826,0.18257520630537788,0.050720398855054194,0.6632524526541863,0.7897850846860596,0.8597066456105456,1.0025847480861554
20040,219,6955,79.0,0.9069196671700941,0.056397494771285105,0.7530646373073343,0.8797759242411745,0.9182435336165665,0.9427752195793162,1.001330568439606
20041,219,7253,79.0,0.8486204495940182,0.12423619851753745,0.32397621243478647,0.7901056425215865,0.8920388424878352,0.936752837546182,1.002669551857888
20042,219,4882,79.0,0.6062108125739165,0.22894114807536736,0.08739156790800995,0.4453770985429118,0.6806546774418636,0.7721576635763143,1.0052689562667871
20043,219,7467,79.0,0.7894182887846272,0.18053945475135783,0.1765503875201404,0.7337393525219912,0.8580427725762807,0.9233107960606104,1.003270265077772
20044,219,4206,79.0,0.6326977188808536,0.2281353706443468,0.053721356833595024,0.48996358088600184,0.6976621013575106,0.7873165748779242,1.0018183922365893
20045,219,6227,79.0,0.7936382143369323,0.18264755091753307,0.21863966695064718,0.697512228499424,0.8699787725482551,0.9279815995280309,1.0019794227867713
20046,219,7073,79.0,0.7562872591745207,0.17485318419504553,0.27294397105763,0.6574337561050057,0.8084118170181439,0.8930402130162711,1.0017585820769075
20047,219,5090,79.0,0.8506398804622288,0.15128311628725938,0.06690228755321281,0.8142542206078385,0.9001835267959487,0.9369229076967793,1.0026435716172553
20048,219,7529,79.0,0.7597953951167944,0.20477811989340813,0.20318079816915513,0.6751129929414141,0.8301763752011149,0.9090361985574518,1.0035269137881075
20049,219,6341,79.0,0.821147341720807,0.15755172032185988,0.11079192062978183,0.7244542676914089,0.8800228469539928,0.9345832642494094,1.003174342574949
20050,219,6017,79.0,0.8828963137363043,0.10760394557744993,0.42414825786052535,0.8360577548691239,0.9118522272989891,0.9596714750115136,1.003759604795296
20051,219,6108,79.0,0.6483941379136222,0.20780727677311128,0.044055739258871074,0.5443037659834248,0.6887268342051587,0.7790644570258114,1.0026982875275627
20052,219,6984,79.0,0.8420184569692923,0.17308709066131617,1.1102230246251565e-16,0.822566671051755,0.8898191103106828,0.9238294704294328,1.0014438601641842
20053,219,7292,77.0,0.7041024347444036,0.1786739261482854,0.21730477076479493,0.6148321452499932,0.7404788861618578,0.8127474140072579,1.0035190814477872
20054,219,4383,79.0,0.9060495572112631,0.0911257298474028,0.4725980048061399,0.8979444534419564,0.9315271345246954,0.9575184234186552,1.0015950523905
20055,219,5487,77.0,0.7041024347444036,0.1786739261482854,0.21730477076479493,0.6148321452499932,0.7404788861618578,0.8127474140072579,1.0035190814477872
20056,219,5962,79.0,0.7862317289829981,0.15382671842686796,0.3786585170850769,0.7034684747969107,0.8153265884372213,0.9077564556743078,1.0068306629048853
20057,219,4077,79.0,0.8480794464294061,0.18238424543740198,0.000992567452681281,0.8382583852974665,0.8902799636187435,0.93533084729625,1.001345418410694
20058,219,4297,77.0,0.7041024347444036,0.1786739261482854,0.21730477076479493,0.6148321452499932,0.7404788861618578,0.8127474140072579,1.0035190814477872
20059,219,7400,79.0,0.9786988117958115,0.06736263178022645,0.5952207658061355,1.0009094209458178,1.0013193780988863,1.0018272187202624,1.0033652082055218
20060,219,7249,79.0,0.6886854359470389,0.18999859458654178,0.20639272639971507,0.5645953159039709,0.7248268137532032,0.8504072469738188,1.004283006406421
20061,219,4454,79.0,0.839199796191955,0.13305313632596552,0.23987273089074224,0.7765141966297942,0.8745436443008239,0.9371073414420257,1.001410143403358
20062,219,6863,78.0,0.7117790294532664,0.23729330981561728,0.06649194726276286,0.5957587071723384,0.7895561689929671,0.889501107381999,1.0018661260982251
20063,219,7416,78.0,0.6414786241292142,0.20472344240863363,0.044055739258871074,0.526694408429375,0.6755129427332066,0.7727479505860305,1.002730313200357
20064,219,5480,79.0,0.8562713190564138,0.15147409015946262,0.06690228755321281,0.8307786880465977,0.9070593120548567,0.938963585143819,1.006988082245046
20065,219,4378,79.0,0.6681863960603633,0.20738347686330802,0.20604210465113892,0.46477282576055773,0.7362702521038718,0.8238909792633394,1.0049562365593134
20066,219,4806,79.0,0.75419189077029,0.19187189742045455,0.3073957119382972,0.60177201221881,0.8266058185964419,0.9054583133939461,1.0045908848967429
20067,219,7462,78.0,0.7117790294532664,0.23729330981561728,0.06649194726276286,0.5957587071723384,0.7895561689929671,0.889501107381999,1.0018661260982251
20068,219,7106,79.0,0.7909606906486182,0.14711419988045724,0.3299878947002366,0.6983432529774651,0.8409620995477853,0.896440439310758,1.0014502222189396
20069,219,6321,79.0,0.7828860047573933,0.13482443100608216,0.42414825786052535,0.6731766884624284,0.831933393420509,0.884585457168893,1.0038579638045237
20070,219,5071,79.0,0.84824879358325,0.18251349088875107,0.000992567452681281,0.8400007965363864,0.8915801346252897,0.9370015473133707,1.0011202993801658
20071,219,5407,79.0,0.872198355047656,0.10451032630731387,0.23987273089074224,0.8292112057044297,0.8900906190080031,0.9465061530679877,1.0015588145598557
20072,219,7469,78.0,0.6414786241292142,0.20472344240863363,0.044055739258871074,0.526694408429375,0.6755129427332066,0.7727479505860305,1.002730313200357
20073,219,4877,79.0,0.7141042518411284,0.19272420041686245,0.1130335987236527,0.6102129031868,0.7619817878317573,0.8546816188675492,1.0021139740765086
20074,219,5396,79.0,0.8834996316971963,0.08567857392520711,0.5065660359643315,0.8564844880577076,0.9023339826474135,0.9396493082614328,1.0024630347474135
20075,219,5437,79.0,0.7195030877289362,0.18354556892375373,0.2795662171297446,0.5985830921251158,0.7888842709011008,0.8520906202372378,1.0032052197215937
20076,219,6277,79.0,0.6781377405792519,0.18420230075233968,0.1515424552489676,0.5328896671909618,0.6750081270722714,0.8496302999064232,1.0019584192861197
20077,219,4698,79.0,0.693858043399263,0.15992905395403467,0.38608134954854334,0.5741586076893752,0.6819111976197455,0.8242556141006789,1.004959319400285
20078,219,5353,79.0,0.7166860234759856,0.22888038811064518,0.07203972652261503,0.5970260176294271,0.7927121855570305,0.8956069843350886,1.0060181971194528
20079,219,4173,79.0,0.7144485327675363,0.18497726200527206,0.11079192062978183,0.5693460690209265,0.7814297263979118,0.8442959642830415,1.0043916643694308
20080,219,7110,79.0,0.7922545231783721,0.1668243130036387,0.2922256085291197,0.752178562956722,0.8361621244486611,0.9020502698564976,1.002314186616986
20081,219,6033,79.0,0.7762278399683128,0.19891045489354275,0.1765503875201404,0.7067765075864907,0.8500012589071899,0.9195221384603252,1.0018420815792204
20082,219,7313,79.0,0.7082195451875974,0.17894937026089788,0.28213854122415993,0.6125902309914449,0.7521811388592171,0.8304444443741537,1.0015585428559495
20083,219,4606,79.0,0.8891782742764204,0.11234782501373382,0.4348396833699626,0.878816840209451,0.9206605717402124,0.9455959746267327,1.0018449556334152
