pair_id,target
20178,False
20179,False
20180,False
20181,False
20182,False
20183,False
20184,False
20185,False
20186,False
20187,False
20188,False
20189,False
20190,False
20191,False
20192,False
20193,False
20194,False
20195,False
20196,False
20197,False
20198,False
20199,False
20200,False
20201,False
20202,False
20203,False
20204,False
20205,False
20206,False
20207,False
20208,False
20209,False
20210,False
20211,False
20212,True
20213,False
20214,False
20215,False
20216,False
20217,False
20218,False
20219,False
20220,False
20221,False
20222,False
20223,False
20224,False
20225,False
20226,False
20227,False
20228,False
20229,False
20230,False
20231,False
20232,False
20233,False
20234,False
20235,False
20236,False
20237,False
20238,False
20239,False
20240,False
20241,False
20242,False
20243,False
20244,False
20245,False
20246,False
20247,False
20248,False
20249,False
20250,False
20251,False
20252,True
20253,False
20254,False
20255,False
20256,False
20257,False
20258,False
20259,False
20260,False
20261,False
20262,False
20263,True
20264,False
20265,True
20266,False
20267,False
20268,False
20269,False
20270,False
20271,False
20272,False
20273,False
20274,False
20275,False
20276,False
20277,False
20278,True
20279,False
20280,False
20281,False
20282,False
20283,False
20284,False
20285,False
20286,False
20287,False
20288,False
20289,False
20290,False
20291,False
20292,False
20293,False
20294,False
20295,True
20296,True
20297,False
20298,False
20299,True
20300,False
20301,False
20302,False
20303,True
20304,False
20305,False
20306,True
20307,False
20308,True
20309,False
20310,False
20311,False
20312,False
20313,True
20314,False
20315,True
20316,False
20317,False
20318,False
20319,True
20320,False
20321,False
20322,True
20323,False
20324,False
20325,True
20326,False
20327,False
20328,True
20329,False
20330,True
20331,False
20332,True
20333,True
20334,False
20335,True
20336,False
20337,True
20338,False
20339,False
20340,True
20341,False
20342,False
20343,True
20344,False
20345,False
20346,True
20347,False
20348,True
20349,False
20350,True
20351,False
20352,False
20353,False
20354,False
20355,False
20356,False
20357,False
20358,False
20359,False
20360,True
20361,True
20362,True
20363,True
20364,True
20365,False
20366,False
20367,False
20368,True
20369,False
20370,False
20371,False
20372,False
20373,True
20374,True
20375,True
20376,True
20377,True
20378,False
20379,False
20380,True
20381,False
20382,False
20383,False
20384,False
20385,False
20386,True
20387,False
20388,False
20389,True
20390,True
20391,False
20392,False
20393,False
20394,False
20395,False
20396,False
20397,True
20398,True
20399,False
20400,True
20401,False
20402,False
20403,True
20404,True
20405,True
20406,True
20407,True
20408,False
20409,True
20410,False
20411,True
20412,True
20413,True
20414,True
20415,True
20416,True
20417,True
20418,True
20419,True
20420,True
20421,True
20422,True
20423,True
20424,True
20425,True
20426,True
20427,True
20428,True
20429,False
20430,False
20431,True
20432,True
20433,True
20434,True
20435,True
20436,True
20437,True
20438,True
20439,True
20440,True
20441,True
20442,True
20443,False
20444,True
20445,True
20446,False
20447,True
20448,True
20449,True
20450,True
20451,True
20452,True
20453,True
20454,True
20455,True
20456,True
20457,True
20458,True
20459,True
20460,False
20461,True
20462,True
20463,True
20464,True
20465,True
20466,True
20467,True
20468,True
20469,True
20470,True
20471,False
20472,True
20473,True
20474,True
20475,True
20476,True
20477,True
20478,True
20479,True
20480,True
20481,False
20482,True
20483,True
20484,True
20485,False
20486,True
20487,True
20488,True
20489,True
20490,True
20491,True
20492,False
20493,True
20494,True
20495,True
20496,True
20497,True
20498,True
20499,False
20500,True
20501,False
20502,False
20503,False
20504,False
20505,False
20506,False
20507,False
20508,False
20509,False
20510,False
20511,False
20512,False
20513,False
20514,False
20515,False
20516,False
20517,False
20518,False
20519,False
20520,False
20521,False
20522,False
20523,False
20524,False
20525,False
20526,False
20527,False
20528,False
20529,False
20530,True
20531,False
20532,False
20533,False
20534,False
20535,False
20536,False
20537,False
20538,False
20539,False
20540,False
20541,True
20542,False
20543,True
20544,False
20545,False
20546,False
20547,False
20548,False
20549,False
20550,False
20551,False
20552,False
20553,False
20554,False
20555,False
20556,False
20557,True
20558,False
20559,False
20560,False
20561,True
20562,True
20563,False
20564,False
20565,False
20566,False
20567,False
20568,False
20569,False
20570,True
20571,False
20572,False
20573,True
20574,False
20575,False
20576,False
20577,False
20578,False
20579,False
20580,False
20581,False
20582,False
20583,True
20584,False
20585,False
20586,True
20587,False
20588,True
20589,False
20590,True
20591,True
20592,False
20593,False
20594,False
20595,False
20596,False
20597,False
20598,False
20599,False
20600,False
20601,False
20602,False
20603,True
20604,False
20605,True
20606,True
20607,True
20608,False
20609,True
20610,True
20611,False
20612,True
20613,True
20614,True
20615,True
20616,True
20617,True
20618,True
20619,True
20620,True
20621,True
20622,True
20623,False
20624,True
20625,True
20626,False
20627,True
20628,True
20629,True
20630,True
20631,True
20632,False
20633,False
20634,False
20635,True
20636,True
20637,False
20638,False
20639,True
20640,False
20641,True
20642,False
20643,False
20644,False
20645,False
20646,True
20647,False
20648,False
20649,False
20650,False
20651,False
20652,True
20653,False
20654,False
20655,False
20656,False
20657,False
20658,False
20659,False
20660,False
20661,True
20662,True
20663,True
20664,True
20665,True
20666,True
20667,True
20668,False
20669,True
20670,True
20671,False
20672,False
20673,True
20674,False
20675,False
20676,False
20677,True
20678,True
20679,False
20680,False
20681,False
20682,False
20683,True
20684,False
20685,False
20686,False
20687,True
20688,False
20689,True
20690,False
20691,False
20692,False
20693,False
20694,True
20695,True
20696,False
20697,False
20698,False
20699,False
20700,False
20701,False
20702,False
20703,True
20704,False
20705,False
20706,False
20707,False
20708,False
20709,False
20710,False
20711,False
20712,True
20713,False
20714,True
20715,True
20716,False
20717,False
20718,True
20719,True
20720,False
20721,False
20722,False
20723,False
20724,True
20725,True
20726,False
20727,True
20728,True
20729,False
20730,False
20731,False
20732,True
20733,False
20734,False
20735,True
20736,False
20737,False
20738,False
20739,False
20740,False
20741,False
20742,False
20743,False
20744,False
20745,False
20746,False
20747,False
20748,False
20749,False
20750,False
20751,False
20752,False
20753,False
20754,False
20755,False
20756,False
20757,False
20758,False
20759,False
20760,False
20761,True
20762,False
20763,False
20764,False
20765,False
20766,False
20767,False
20768,False
20769,False
20770,True
20771,False
20772,False
20773,False
20774,True
20775,False
20776,False
20777,False
20778,False
20779,True
20780,True
20781,True
20782,False
20783,False
20784,False
20785,False
20786,False
20787,False
20788,False
20789,False
20790,False
20791,False
20792,False
20793,False
20794,False
20795,False
20796,False
20797,False
20798,False
20799,False
20800,False
20801,False
20802,False
20803,False
20804,False
20805,False
20806,False
20807,False
20808,False
20809,False
20810,False
20811,False
20812,False
20813,False
20814,False
20815,False
20816,False
20817,False
20818,False
20819,False
20820,False
20821,False
20822,False
20823,False
20824,False
20825,True
20826,False
20827,False
20828,True
20829,False
20830,False
20831,False
20832,False
20833,False
20834,False
20835,False
20836,False
20837,True
20838,False
20839,False
20840,False
20841,True
20842,False
20843,False
20844,False
20845,False
20846,False
20847,False
20848,False
20849,False
20850,True
20851,True
20852,False
20853,False
20854,False
20855,False
20856,False
20857,False
20858,False
20859,False
20860,False
20861,False
20862,False
20863,False
20864,False
20865,False
20866,False
20867,True
20868,True
20869,False
20870,False
20871,False
20872,False
20873,True
20874,False
20875,True
20876,False
20877,False
20878,False
20879,False
20880,False
20881,False
20882,False
20883,False
20884,False
20885,False
20886,False
20887,False
20888,False
20889,False
20890,False
20891,False
20892,False
20893,False
20894,False
20895,False
20896,False
20897,False
20898,False
20899,False
20900,False
20901,True
20902,False
20903,False
20904,False
20905,False
20906,False
20907,False
20908,False
20909,False
20910,False
20911,False
20912,False
20913,False
20914,True
20915,True
20916,False
20917,False
20918,False
20919,False
20920,False
20921,True
20922,False
20923,False
20924,False
20925,False
20926,True
20927,False
20928,False
20929,False
20930,False
20931,False
20932,False
20933,True
20934,False
20935,False
20936,True
20937,False
20938,False
20939,False
20940,False
20941,False
20942,False
20943,True
20944,False
20945,False
20946,True
20947,False
20948,True
20949,False
20950,False
20951,False
20952,False
20953,True
20954,True
20955,False
20956,False
20957,False
20958,False
20959,True
20960,True
20961,False
20962,True
20963,True
20964,False
20965,True
20966,False
20967,True
20968,False
20969,False
20970,True
20971,False
20972,False
20973,False
20974,True
20975,False
20976,False
20977,False
20978,True
20979,True
20980,False
20981,True
20982,False
20983,False
20984,False
20985,True
20986,True
20987,False
20988,False
20989,False
20990,False
20991,False
20992,False
20993,True
20994,True
20995,False
20996,True
20997,False
20998,True
20999,False
21000,False
21001,True
21002,False
21003,False
21004,False
21005,False
21006,True
21007,False
21008,False
21009,False
21010,True
21011,True
21012,True
21013,False
21014,True
21015,True
21016,False
21017,False
21018,True
21019,True
21020,True
21021,True
21022,False
21023,True
21024,True
21025,True
21026,True
21027,True
21028,False
21029,True
21030,True
21031,True
21032,True
21033,False
21034,True
21035,True
21036,True
21037,True
21038,False
21039,True
21040,True
21041,True
21042,False
21043,True
21044,False
21045,True
21046,True
21047,True
21048,True
21049,True
21050,False
21051,True
21052,True
21053,True
21054,True
21055,True
21056,True
21057,True
21058,False
21059,True
21060,True
21061,True
21062,False
21063,True
21064,True
21065,True
21066,True
21067,True
21068,False
21069,False
21070,True
21071,True
21072,True
21073,True
21074,True
21075,True
21076,True
21077,False
21078,True
21079,True
21080,True
21081,True
21082,True
21083,True
21084,True
21085,False
21086,True
21087,False
21088,True
21089,True
21090,True
21091,True
21092,True
21093,True
21094,True
21095,True
21096,False
21097,True
21098,True
21099,True
21100,False
21101,True
21102,True
21103,True
21104,False
21105,False
21106,False
21107,True
21108,True
21109,False
21110,True
21111,False
21112,True
21113,False
21114,False
21115,False
21116,False
21117,False
21118,True
21119,True
21120,False
21121,False
21122,False
21123,False
21124,True
21125,False
21126,True
21127,False
21128,False
21129,True
21130,True
21131,True
21132,False
21133,False
21134,False
21135,False
21136,False
21137,False
21138,True
21139,True
21140,True
21141,False
21142,False
21143,True
21144,False
21145,True
21146,False
21147,False
21148,False
21149,False
21150,True
21151,False
21152,False
21153,True
21154,False
21155,False
21156,False
21157,False
21158,True
21159,False
21160,False
21161,False
21162,False
21163,False
21164,False
21165,False
21166,False
21167,False
21168,False
21169,False
21170,True
21171,False
21172,False
21173,False
21174,False
21175,False
21176,False
21177,False
21178,False
21179,False
21180,False
21181,False
21182,False
21183,False
21184,False
21185,False
21186,False
21187,False
21188,False
21189,False
21190,False
21191,False
21192,False
21193,False
21194,False
21195,True
21196,False
21197,False
21198,True
21199,True
21200,False
21201,True
21202,False
21203,False
21204,False
21205,True
21206,True
21207,True
21208,False
21209,False
21210,False
21211,False
21212,False
21213,True
21214,True
21215,False
21216,True
21217,False
21218,True
21219,True
21220,False
21221,True
21222,False
21223,False
21224,False
21225,True
21226,False
21227,True
21228,False
21229,False
21230,False
21231,True
21232,False
21233,True
21234,False
21235,True
21236,False
21237,False
21238,False
21239,False
21240,True
21241,False
21242,False
21243,True
21244,False
21245,False
21246,True
21247,False
21248,False
21249,True
21250,False
21251,True
21252,False
21253,True
21254,False
21255,False
21256,False
21257,True
21258,True
21259,False
21260,False
21261,True
21262,False
21263,False
21264,False
21265,False
21266,False
21267,True
21268,False
21269,True
21270,False
21271,False
21272,False
21273,True
21274,False
21275,False
21276,True
21277,False
21278,True
21279,False
21280,False
21281,True
21282,False
21283,True
21284,True
21285,False
21286,False
21287,True
21288,False
21289,False
21290,False
21291,True
21292,False
21293,True
21294,True
21295,True
21296,False
21297,False
21298,False
21299,False
21300,False
21301,True
21302,False
21303,False
21304,True
21305,False
21306,True
21307,False
21308,False
21309,True
21310,True
21311,False
21312,False
21313,True
21314,False
21315,False
21316,True
21317,True
21318,False
21319,True
21320,True
21321,False
21322,False
21323,False
21324,False
21325,False
21326,False
21327,True
21328,True
21329,False
21330,False
21331,True
21332,True
21333,True
21334,False
21335,False
21336,False
21337,False
21338,True
21339,False
21340,False
21341,True
21342,False
21343,True
21344,False
21345,False
21346,True
21347,False
21348,False
21349,True
21350,False
21351,False
21352,False
21353,False
21354,False
21355,True
21356,False
21357,False
21358,True
21359,False
21360,False
21361,False
21362,True
21363,True
21364,False
21365,False
21366,False
21367,True
21368,False
21369,False
21370,True
21371,False
21372,True
21373,False
21374,False
21375,False
21376,True
21377,False
21378,True
21379,False
21380,False
21381,False
21382,True
21383,False
21384,True
21385,False
21386,True
21387,False
21388,False
21389,True
21390,False
21391,False
21392,True
21393,False
21394,False
21395,False
21396,False
21397,False
21398,False
21399,False
21400,True
21401,False
21402,False
21403,True
21404,False
21405,False
21406,False
21407,False
21408,True
21409,False
21410,False
21411,False
21412,True
21413,True
21414,False
21415,True
21416,False
21417,False
21418,False
21419,False
21420,False
21421,False
21422,False
21423,False
21424,False
21425,False
21426,False
21427,False
21428,False
21429,False
21430,False
21431,False
21432,False
21433,False
21434,False
21435,False
21436,False
21437,False
21438,True
21439,False
21440,False
21441,False
21442,False
21443,False
21444,False
21445,False
21446,False
21447,False
21448,False
21449,False
21450,True
21451,False
21452,False
21453,True
21454,False
21455,False
21456,True
21457,True
21458,False
21459,False
21460,False
21461,True
21462,False
21463,False
21464,False
21465,False
21466,False
21467,False
21468,False
21469,False
21470,False
21471,True
21472,False
21473,False
21474,False
21475,False
21476,False
21477,False
21478,False
21479,False
21480,False
21481,False
21482,False
21483,False
21484,False
21485,False
21486,False
21487,False
21488,False
21489,False
21490,False
21491,False
21492,False
21493,False
21494,False
21495,True
21496,False
21497,False
21498,False
21499,False
21500,False
21501,False
21502,True
21503,True
21504,True
21505,True
21506,True
21507,True
21508,True
21509,True
21510,True
21511,True
21512,True
21513,True
21514,True
21515,True
21516,True
21517,True
21518,True
21519,True
21520,True
21521,True
21522,True
21523,True
21524,True
21525,True
21526,True
21527,True
21528,True
21529,True
21530,True
21531,True
21532,True
21533,True
21534,True
21535,True
21536,True
21537,True
21538,True
21539,True
21540,True
21541,True
21542,True
21543,True
21544,True
21545,True
21546,True
21547,True
21548,True
21549,True
21550,True
21551,True
21552,True
21553,True
21554,True
21555,True
21556,True
21557,True
21558,True
21559,True
21560,True
21561,True
21562,True
21563,True
21564,True
21565,True
21566,True
21567,True
21568,True
21569,True
21570,True
21571,True
21572,True
21573,True
21574,True
21575,True
21576,True
21577,True
21578,True
21579,True
21580,True
21581,True
21582,True
21583,True
21584,True
21585,True
21586,True
21587,True
21588,True
21589,True
21590,True
21591,True
21592,True
21593,True
21594,True
21595,True
21596,True
21597,True
21598,True
21599,True
21600,True
21601,True
21602,True
21603,True
21604,True
21605,True
21606,True
21607,True
21608,True
21609,True
21610,True
21611,True
21612,True
21613,True
21614,True
21615,True
21616,True
21617,True
21618,True
21619,True
21620,True
21621,True
21622,True
21623,True
21624,True
21625,True
21626,True
21627,True
21628,True
21629,True
21630,True
21631,True
21632,True
21633,True
21634,True
21635,True
21636,True
21637,True
21638,True
21639,True
21640,True
21641,False
21642,False
21643,False
21644,True
21645,False
21646,False
21647,False
21648,False
21649,False
21650,False
21651,False
21652,False
21653,False
21654,False
21655,False
21656,False
21657,False
21658,False
21659,False
21660,False
21661,False
21662,False
21663,False
21664,False
21665,False
21666,False
21667,False
21668,False
21669,False
21670,False
21671,True
21672,False
21673,False
21674,True
21675,False
21676,False
21677,False
21678,False
21679,False
21680,True
21681,False
21682,False
21683,False
21684,False
21685,False
21686,True
21687,False
21688,False
21689,False
21690,False
21691,False
21692,True
21693,True
21694,False
21695,False
21696,False
21697,False
21698,False
21699,False
21700,False
21701,False
21702,False
21703,False
21704,False
21705,False
21706,False
21707,False
21708,False
21709,False
21710,False
21711,False
21712,False
21713,True
21714,True
21715,False
21716,False
21717,False
21718,True
21719,False
21720,True
21721,True
21722,False
21723,True
21724,False
21725,True
21726,False
21727,True
21728,True
21729,False
21730,False
21731,False
21732,False
21733,True
21734,False
21735,False
21736,False
21737,False
21738,False
21739,False
21740,False
21741,False
21742,False
21743,False
21744,False
21745,False
21746,False
21747,False
21748,False
21749,False
21750,False
21751,True
21752,False
21753,False
21754,False
21755,False
21756,False
21757,False
21758,False
21759,False
21760,False
21761,False
21762,False
21763,False
21764,False
21765,False
21766,False
21767,False
21768,False
21769,True
21770,False
21771,False
21772,True
21773,False
21774,False
21775,False
21776,False
21777,False
21778,False
21779,False
21780,False
21781,False
21782,False
21783,False
21784,True
21785,False
21786,True
21787,False
21788,False
21789,False
21790,False
21791,False
21792,False
21793,False
21794,True
21795,False
21796,False
21797,False
21798,False
21799,True
21800,False
21801,False
21802,False
21803,False
21804,False
21805,False
21806,False
21807,False
21808,False
21809,False
21810,False
21811,False
21812,True
21813,True
21814,True
21815,True
21816,True
21817,True
21818,True
21819,True
21820,True
21821,True
21822,True
21823,True
21824,True
21825,True
21826,True
21827,True
21828,True
21829,True
21830,True
21831,True
21832,True
21833,True
21834,True
21835,True
21836,False
21837,True
21838,True
21839,True
21840,True
21841,True
21842,True
21843,True
21844,True
21845,True
21846,True
21847,True
21848,False
21849,True
21850,False
21851,True
21852,False
21853,False
21854,True
21855,False
21856,True
21857,False
21858,True
21859,False
21860,True
21861,False
21862,True
21863,False
21864,True
21865,False
21866,False
21867,False
21868,False
21869,False
21870,True
21871,True
21872,True
21873,True
21874,True
21875,True
21876,True
21877,False
21878,False
21879,True
21880,False
21881,False
21882,True
21883,True
21884,True
21885,True
21886,False
21887,True
21888,True
21889,True
21890,True
21891,False
21892,False
21893,False
21894,True
21895,False
21896,False
21897,False
21898,True
21899,False
21900,False
21901,False
21902,False
21903,False
21904,False
21905,False
21906,True
21907,True
21908,False
21909,False
21910,True
21911,False
21912,True
21913,False
21914,False
21915,True
21916,False
21917,True
21918,True
21919,True
21920,True
21921,False
21922,False
21923,True
21924,False
21925,False
21926,False
21927,True
21928,True
21929,True
21930,False
21931,False
21932,True
21933,False
21934,True
21935,False
21936,False
21937,False
21938,False
21939,False
21940,False
21941,False
21942,False
21943,False
21944,False
21945,False
21946,False
21947,False
21948,False
21949,False
21950,False
21951,False
21952,True
21953,False
21954,False
21955,False
21956,True
21957,False
21958,True
21959,False
21960,False
21961,False
21962,False
21963,False
21964,False
21965,False
21966,False
21967,False
21968,False
21969,False
21970,False
21971,False
21972,False
21973,False
21974,False
21975,False
21976,False
21977,False
21978,False
21979,True
21980,False
21981,False
21982,False
21983,True
21984,True
21985,False
21986,False
21987,False
21988,False
21989,False
21990,False
21991,False
21992,False
21993,False
21994,False
21995,False
21996,True
21997,False
21998,False
21999,False
22000,False
22001,False
22002,False
22003,False
22004,False
22005,False
22006,False
22007,True
22008,False
22009,False
22010,False
22011,False
22012,False
22013,True
22014,False
22015,False
22016,False
22017,False
22018,False
22019,False
22020,False
22021,False
22022,False
22023,False
22024,False
22025,False
22026,False
22027,False
22028,False
22029,False
22030,False
22031,False
22032,False
22033,False
22034,False
22035,False
22036,False
22037,False
22038,True
22039,False
22040,False
22041,False
22042,True
22043,False
22044,False
22045,False
22046,False
22047,False
22048,True
22049,True
22050,False
22051,False
22052,True
22053,False
22054,False
22055,False
22056,False
22057,False
22058,False
22059,True
22060,True
22061,False
22062,False
22063,True
22064,True
22065,False
22066,False
22067,True
22068,False
22069,False
22070,False
22071,True
22072,False
22073,True
22074,True
22075,True
22076,True
22077,False
22078,False
22079,True
22080,True
22081,False
22082,True
22083,False
22084,False
22085,False
22086,False
22087,False
22088,True
22089,False
22090,False
22091,True
22092,False
22093,True
22094,False
22095,True
22096,True
22097,True
22098,True
22099,False
22100,True
22101,True
22102,False
22103,False
22104,False
22105,False
22106,False
22107,False
22108,False
22109,False
22110,True
22111,True
22112,True
22113,False
22114,True
22115,True
22116,False
22117,False
22118,False
22119,False
22120,True
22121,False
22122,False
22123,True
22124,False
22125,False
22126,True
22127,False
22128,True
22129,False
22130,False
22131,True
22132,False
22133,True
22134,True
22135,True
22136,False
22137,True
22138,False
22139,False
22140,False
22141,False
22142,False
22143,True
22144,True
22145,True
22146,True
22147,False
22148,True
22149,True
22150,True
22151,True
22152,False
22153,True
22154,True
22155,True
22156,True
22157,True
22158,True
22159,True
22160,False
22161,True
22162,False
22163,True
22164,False
22165,False
22166,True
22167,True
22168,True
22169,True
22170,False
22171,True
22172,True
22173,True
22174,True
22175,True
22176,True
22177,True
22178,True
22179,True
22180,True
22181,True
22182,True
22183,True
22184,False
22185,False
22186,True
22187,False
22188,True
22189,True
22190,True
22191,True
22192,False
22193,True
22194,True
22195,True
22196,False
22197,True
22198,True
22199,True
22200,True
22201,True
22202,False
22203,True
22204,True
22205,False
22206,False
22207,True
22208,True
22209,False
22210,False
22211,True
22212,True
22213,True
22214,False
22215,True
22216,True
22217,True
22218,False
22219,True
22220,True
22221,False
22222,True
22223,True
22224,True
22225,True
22226,False
22227,True
22228,False
22229,True
22230,True
22231,True
22232,True
22233,True
22234,True
22235,True
22236,True
22237,False
22238,True
22239,False
22240,True
22241,True
22242,True
22243,True
22244,True
22245,True
22246,True
22247,False
22248,False
22249,True
22250,True
22251,True
22252,True
22253,True
22254,False
22255,True
22256,True
22257,False
22258,True
22259,True
22260,True
22261,True
22262,False
22263,True
22264,True
22265,True
22266,True
22267,True
22268,True
22269,True
22270,True
22271,True
22272,True
22273,True
22274,True
22275,False
22276,True
22277,False
22278,True
22279,True
22280,True
22281,True
22282,True
22283,True
22284,False
22285,True
22286,True
22287,True
22288,True
22289,False
22290,True
22291,True
22292,True
22293,True
22294,True
22295,True
22296,True
22297,True
22298,True
22299,True
22300,True
22301,True
22302,True
22303,True
22304,True
22305,True
22306,False
22307,True
22308,True
22309,True
22310,True
22311,True
22312,True
22313,True
22314,True
22315,False
22316,True
22317,False
22318,True
22319,False
22320,True
22321,True
22322,True
22323,True
22324,True
22325,True
22326,True
22327,False
22328,True
22329,True
22330,True
22331,True
22332,True
22333,True
22334,True
22335,True
22336,True
22337,True
22338,True
22339,True
22340,False
22341,True
22342,False
22343,True
22344,True
22345,True
22346,False
22347,True
22348,True
22349,True
22350,True
22351,True
22352,False
22353,True
22354,True
22355,True
22356,True
22357,True
22358,True
22359,True
22360,False
22361,False
22362,False
22363,False
22364,False
22365,False
22366,False
22367,False
22368,False
22369,False
22370,False
22371,False
22372,False
22373,False
22374,False
22375,False
22376,False
22377,True
22378,False
22379,True
22380,False
22381,False
22382,True
22383,False
22384,False
22385,False
22386,False
22387,False
22388,False
22389,False
22390,False
22391,True
22392,False
22393,True
22394,False
22395,False
22396,False
22397,False
22398,False
22399,False
22400,False
22401,False
22402,False
22403,False
22404,True
22405,False
22406,True
22407,False
22408,False
22409,False
22410,False
22411,False
22412,False
22413,False
22414,False
22415,True
22416,False
22417,False
22418,False
22419,False
22420,False
22421,False
22422,False
22423,False
22424,False
22425,True
22426,False
22427,True
22428,False
22429,False
22430,True
22431,False
22432,False
22433,True
22434,False
22435,False
22436,False
22437,False
22438,False
22439,False
22440,False
22441,False
22442,False
22443,False
22444,False
22445,False
22446,False
22447,False
22448,False
22449,False
22450,False
22451,False
22452,False
22453,False
22454,False
22455,True
22456,False
22457,False
22458,True
22459,True
22460,True
22461,False
22462,False
22463,True
22464,False
22465,False
22466,True
22467,True
22468,True
22469,False
22470,True
22471,False
22472,False
22473,False
22474,False
22475,False
22476,True
22477,False
22478,False
22479,False
22480,True
22481,True
22482,True
22483,True
22484,True
22485,False
22486,False
22487,False
22488,False
22489,True
22490,True
22491,True
22492,False
22493,True
22494,True
22495,False
22496,True
22497,False
22498,False
22499,False
22500,True
22501,True
22502,True
22503,True
22504,False
22505,False
22506,True
22507,True
22508,True
22509,True
22510,True
22511,True
22512,False
22513,True
22514,False
22515,True
22516,False
22517,False
22518,False
22519,False
22520,True
22521,False
22522,True
22523,True
22524,False
22525,True
22526,False
22527,True
22528,True
22529,True
22530,True
22531,True
22532,True
22533,True
22534,False
22535,True
22536,False
22537,False
22538,False
22539,False
22540,False
22541,True
22542,True
22543,True
22544,True
22545,False
22546,True
22547,False
22548,True
22549,True
22550,False
22551,True
22552,False
22553,False
22554,True
22555,False
22556,False
22557,True
22558,False
22559,False
22560,False
22561,False
22562,True
22563,False
22564,True
22565,False
22566,True
22567,False
22568,True
22569,True
22570,False
22571,False
22572,False
22573,False
22574,False
22575,True
22576,False
22577,False
22578,True
22579,False
22580,True
22581,False
22582,False
22583,True
22584,True
22585,False
22586,False
22587,False
22588,False
22589,False
22590,True
22591,False
22592,False
22593,False
22594,True
22595,False
22596,False
22597,False
22598,False
22599,False
22600,False
22601,False
22602,True
22603,False
22604,False
22605,False
22606,False
22607,False
22608,False
22609,False
22610,False
22611,False
22612,False
22613,False
22614,False
22615,False
22616,False
22617,False
22618,False
22619,True
22620,False
22621,True
22622,True
22623,False
22624,False
22625,False
22626,False
22627,False
22628,False
22629,False
22630,False
22631,False
22632,True
22633,False
22634,False
22635,True
22636,False
22637,False
22638,False
22639,False
22640,False
22641,False
22642,False
22643,False
22644,True
22645,False
22646,True
22647,True
22648,True
22649,True
22650,True
22651,True
22652,False
22653,True
22654,True
22655,True
22656,True
22657,True
22658,False
22659,False
22660,True
22661,True
22662,True
22663,True
22664,True
22665,True
22666,True
22667,False
22668,True
22669,True
22670,True
22671,True
22672,True
22673,True
22674,True
22675,True
22676,True
22677,True
22678,True
22679,False
22680,True
22681,False
22682,True
22683,False
22684,True
22685,True
22686,False
22687,False
22688,True
22689,True
22690,True
22691,True
22692,True
22693,False
22694,True
22695,True
22696,True
22697,True
22698,False
22699,False
22700,True
22701,False
22702,False
22703,True
22704,True
22705,True
22706,True
22707,True
22708,True
22709,True
22710,True
22711,False
22712,False
22713,True
22714,False
22715,True
22716,False
22717,True
22718,True
22719,True
22720,True
22721,False
22722,True
22723,True
22724,True
22725,False
22726,True
22727,True
22728,False
22729,True
22730,True
22731,True
22732,True
22733,True
22734,True
22735,True
22736,True
22737,True
22738,False
22739,True
22740,True
22741,False
22742,True
22743,False
22744,True
22745,True
22746,True
22747,True
22748,True
22749,True
22750,True
22751,True
22752,True
22753,True
22754,True
22755,True
22756,True
22757,True
22758,True
22759,True
22760,True
22761,True
22762,True
22763,True
22764,True
22765,True
22766,True
22767,True
22768,False
22769,True
22770,True
22771,True
22772,True
22773,True
22774,True
22775,True
22776,True
22777,True
22778,True
22779,True
22780,True
22781,True
22782,True
22783,True
22784,True
22785,True
22786,True
22787,True
22788,True
22789,True
22790,False
22791,True
22792,True
22793,False
22794,True
22795,True
22796,True
22797,True
22798,False
22799,True
22800,False
22801,True
22802,True
22803,True
22804,True
22805,True
22806,True
22807,False
22808,True
22809,True
22810,True
22811,True
22812,False
22813,True
22814,True
22815,True
22816,True
22817,True
22818,True
22819,True
22820,True
22821,True
22822,True
22823,False
22824,True
22825,True
22826,True
22827,True
22828,True
22829,True
22830,True
22831,True
22832,True
22833,True
22834,True
22835,True
22836,True
22837,False
22838,False
22839,False
22840,False
22841,True
22842,False
22843,False
22844,False
22845,True
22846,False
22847,True
22848,False
22849,False
22850,False
22851,True
22852,False
22853,True
22854,True
22855,False
22856,True
22857,True
22858,False
22859,True
22860,True
22861,True
22862,False
22863,False
22864,True
22865,True
22866,False
22867,True
22868,False
22869,True
22870,False
22871,False
22872,True
22873,True
22874,False
22875,False
22876,False
22877,False
22878,False
22879,False
22880,True
22881,True
22882,True
22883,False
22884,True
22885,True
22886,False
22887,True
22888,False
22889,False
22890,False
22891,False
22892,False
22893,True
22894,True
22895,False
22896,False
22897,False
22898,False
22899,False
22900,False
22901,False
22902,False
22903,False
22904,False
22905,False
22906,True
22907,False
22908,False
22909,False
22910,False
22911,False
22912,False
22913,False
22914,False
22915,True
22916,False
22917,False
22918,False
22919,False
22920,False
22921,False
22922,True
22923,False
22924,False
22925,False
22926,True
22927,False
22928,True
22929,False
22930,True
22931,True
22932,False
22933,False
22934,False
22935,False
22936,False
22937,False
22938,False
22939,False
22940,False
22941,False
22942,False
22943,False
22944,False
22945,False
22946,False
22947,False
22948,False
22949,False
22950,False
22951,False
22952,False
22953,False
22954,True
22955,True
22956,False
22957,False
22958,False
22959,False
22960,False
22961,False
22962,False
22963,False
22964,False
22965,False
22966,False
22967,True
22968,False
22969,False
22970,True
22971,True
22972,False
22973,False
22974,False
22975,False
