pair_id,target
20000,True
20001,True
20002,True
20003,True
20004,True
20005,True
20006,True
20007,True
20008,True
20009,True
20010,True
20011,True
20012,True
20013,True
20014,True
20015,True
20016,True
20017,True
20018,True
20019,True
20020,True
20021,True
20022,True
20023,True
20024,True
20025,True
20026,True
20027,True
20028,True
20029,True
20030,True
20031,True
20032,True
20033,True
20034,True
20035,True
20036,True
20037,True
20038,True
20039,True
20040,True
20041,True
20042,True
20043,True
20044,True
20045,True
20046,True
20047,True
20048,True
20049,True
20050,True
20051,True
20052,True
20053,True
20054,True
20055,True
20056,True
20057,True
20058,True
20059,True
20060,True
20061,True
20062,True
20063,True
20064,True
20065,True
20066,True
20067,True
20068,True
20069,True
20070,True
20071,True
20072,True
20073,True
20074,True
20075,True
20076,True
20077,True
20078,True
20079,True
20080,True
20081,True
20082,True
20083,True
20084,True
20085,True
20086,True
20087,True
20088,True
20089,True
20090,True
20091,True
20092,True
20093,True
20094,True
20095,True
20096,True
20097,True
20098,True
20099,True
20100,True
20101,True
20102,True
20103,True
20104,True
20105,True
20106,True
20107,True
20108,True
20109,True
20110,True
20111,True
20112,True
20113,True
20114,True
20115,True
20116,True
20117,True
20118,True
20119,True
20120,True
20121,True
20122,True
20123,True
20124,True
20125,True
20126,True
20127,True
20128,True
20129,True
20130,True
20131,True
20132,True
20133,True
20134,True
20135,True
20136,True
20137,True
20138,True
20139,True
20140,True
20141,True
20142,True
20143,True
20144,True
20145,True
20146,True
20147,True
20148,True
20149,True
20150,True
20151,True
20152,True
20153,True
20154,True
20155,True
20156,True
20157,True
20158,True
20159,True
20160,True
20161,True
20162,True
20163,True
20164,True
20165,True
20166,True
20167,True
20168,True
20169,True
20170,True
20171,True
20172,True
20173,True
20174,True
20175,True
20176,True
20177,True
20178,True
20179,True
20180,True
20181,True
20182,True
20183,True
20184,True
20185,True
20186,True
20187,True
20188,True
20189,True
20190,True
20191,True
20192,True
20193,True
20194,True
20195,True
20196,True
20197,True
20198,True
20199,True
20200,True
20201,True
20202,True
20203,True
20204,True
20205,True
20206,True
20207,True
20208,True
20209,True
20210,True
20211,True
20212,True
20213,True
20214,True
20215,True
20216,True
20217,True
20218,True
20219,True
20220,True
20221,True
20222,True
20223,True
20224,True
20225,True
20226,True
20227,True
20228,True
20229,True
20230,True
20231,True
20232,True
20233,True
20234,True
20235,True
20236,True
20237,True
20238,True
20239,True
20240,True
20241,True
20242,True
20243,True
20244,True
20245,True
20246,True
20247,True
20248,True
20249,True
20250,True
20251,True
20252,True
20253,True
20254,True
20255,True
20256,True
20257,True
20258,True
20259,True
20260,True
20261,True
20262,True
20263,True
20264,True
20265,True
20266,True
20267,True
20268,True
20269,True
20270,True
20271,True
20272,True
20273,True
20274,True
20275,True
20276,True
20277,True
20278,True
20279,True
20280,True
20281,True
20282,True
20283,True
20284,True
20285,True
20286,True
20287,True
20288,True
20289,True
20290,True
20291,True
20292,True
20293,True
20294,True
20295,True
20296,True
20297,True
20298,True
20299,True
20300,True
20301,True
20302,True
20303,True
20304,True
20305,True
20306,True
20307,True
20308,True
20309,True
20310,True
20311,True
20312,True
20313,True
20314,True
20315,True
20316,True
20317,True
20318,True
20319,True
20320,True
20321,True
20322,True
20323,True
20324,True
20325,True
20326,True
20327,True
20328,True
20329,True
20330,True
20331,True
20332,True
20333,True
20334,True
20335,True
20336,True
20337,True
20338,True
20339,True
20340,True
20341,True
20342,True
20343,True
20344,True
20345,True
20346,True
20347,True
20348,True
20349,True
20350,True
20351,True
20352,True
20353,True
20354,True
20355,True
20356,True
20357,True
20358,True
20359,True
20360,True
20361,True
20362,True
20363,True
20364,True
20365,True
20366,True
20367,True
20368,True
20369,True
20370,True
20371,True
20372,True
20373,True
20374,True
20375,True
20376,True
20377,True
20378,True
20379,True
20380,True
20381,True
20382,True
20383,True
20384,True
20385,True
20386,True
20387,True
20388,True
20389,True
20390,True
20391,True
20392,True
20393,True
20394,True
20395,True
20396,True
20397,True
20398,True
20399,True
20400,True
20401,True
20402,True
20403,True
20404,True
20405,True
20406,True
20407,True
20408,True
20409,True
20410,True
20411,True
20412,True
20413,True
20414,True
20415,True
20416,True
20417,True
20418,True
20419,True
20420,True
20421,True
20422,True
20423,True
20424,True
20425,True
20426,True
20427,True
20428,True
20429,True
20430,True
20431,True
20432,True
20433,True
20434,True
20435,True
20436,True
20437,True
20438,True
20439,True
20440,True
20441,True
20442,True
20443,True
20444,True
20445,True
20446,True
20447,True
20448,True
20449,True
20450,True
20451,True
20452,True
20453,True
20454,True
20455,True
20456,True
20457,True
20458,True
20459,True
20460,True
20461,True
20462,True
20463,True
20464,True
20465,True
20466,True
20467,True
20468,True
20469,True
20470,True
20471,True
20472,True
20473,True
20474,True
20475,True
20476,True
20477,True
20478,True
20479,True
20480,True
20481,True
20482,True
20483,True
20484,True
20485,True
20486,True
20487,True
20488,True
20489,True
20490,True
20491,True
20492,True
20493,True
20494,True
20495,True
20496,True
20497,True
20498,True
20499,True
20500,True
20501,True
20502,True
20503,True
20504,True
20505,True
20506,True
20507,True
20508,True
20509,True
20510,True
20511,True
20512,True
20513,True
20514,True
20515,True
20516,True
20517,True
20518,True
20519,True
20520,True
20521,True
20522,True
20523,True
20524,True
20525,True
20526,True
20527,True
20528,True
20529,True
20530,True
20531,True
20532,True
20533,True
20534,True
20535,True
20536,True
20537,True
20538,True
20539,True
20540,True
20541,True
20542,True
20543,True
20544,True
20545,True
20546,True
20547,True
20548,True
20549,True
20550,True
20551,True
20552,True
20553,True
20554,True
20555,True
20556,True
20557,True
20558,True
20559,True
20560,True
20561,True
20562,True
20563,True
20564,True
20565,True
20566,True
20567,True
20568,True
20569,True
20570,True
20571,True
20572,True
20573,True
20574,True
20575,True
20576,True
20577,True
20578,True
20579,True
20580,True
20581,True
20582,True
20583,True
20584,True
20585,True
20586,True
20587,True
20588,True
20589,True
20590,True
20591,True
20592,True
20593,True
20594,True
20595,True
20596,True
20597,True
20598,True
20599,True
20600,True
20601,True
20602,True
20603,True
20604,True
20605,True
20606,True
20607,True
20608,True
20609,True
20610,True
20611,True
20612,True
20613,True
20614,True
20615,True
20616,True
20617,True
20618,True
20619,True
20620,True
20621,True
20622,True
20623,True
20624,True
20625,True
20626,True
20627,True
20628,True
20629,True
20630,True
20631,True
20632,True
20633,True
20634,True
20635,True
20636,True
20637,True
20638,True
20639,True
20640,True
20641,True
20642,True
20643,True
20644,True
20645,True
20646,True
20647,True
20648,True
20649,True
20650,True
20651,True
20652,True
20653,True
20654,True
20655,True
20656,True
20657,True
20658,True
20659,True
20660,True
20661,True
20662,True
20663,True
20664,True
20665,True
20666,True
20667,True
20668,True
20669,True
20670,True
20671,True
20672,True
20673,True
20674,True
20675,True
20676,True
20677,True
20678,True
20679,True
20680,True
20681,True
20682,True
20683,True
20684,True
20685,True
20686,True
20687,True
20688,True
20689,True
20690,True
20691,True
20692,True
20693,True
20694,True
20695,True
20696,True
20697,True
20698,True
20699,True
20700,True
20701,True
20702,True
20703,True
20704,True
20705,True
20706,True
20707,True
20708,True
20709,True
20710,True
20711,True
20712,True
20713,True
20714,True
20715,True
20716,True
20717,True
20718,True
20719,True
20720,True
20721,True
20722,True
20723,True
20724,True
20725,True
20726,True
20727,True
20728,True
20729,True
20730,True
20731,True
20732,True
20733,True
20734,True
20735,True
20736,True
20737,True
20738,True
20739,True
20740,True
20741,True
20742,True
20743,True
20744,True
20745,True
20746,True
20747,True
20748,True
20749,True
20750,True
20751,True
20752,True
20753,True
20754,True
20755,True
20756,True
20757,True
20758,True
20759,True
20760,True
20761,True
20762,True
20763,True
20764,True
20765,True
20766,True
20767,True
20768,True
20769,True
20770,True
20771,True
20772,True
20773,True
20774,True
20775,True
20776,True
20777,True
20778,True
20779,True
20780,True
20781,True
20782,True
20783,True
20784,True
20785,True
20786,True
20787,True
20788,True
20789,True
20790,True
20791,True
20792,True
20793,True
20794,True
20795,True
20796,True
20797,True
20798,True
20799,True
20800,True
20801,True
20802,True
20803,True
20804,True
20805,True
20806,True
20807,True
20808,True
20809,True
20810,True
20811,True
20812,True
20813,True
20814,True
20815,True
20816,True
20817,True
20818,True
20819,True
20820,True
20821,True
20822,True
20823,True
20824,True
20825,True
20826,True
20827,True
20828,True
20829,True
20830,True
20831,True
20832,True
20833,True
20834,True
20835,True
20836,True
20837,True
20838,True
20839,True
20840,True
20841,True
20842,True
20843,True
20844,True
20845,True
20846,True
20847,True
20848,True
20849,True
20850,True
20851,True
20852,True
20853,True
20854,True
20855,True
20856,True
20857,True
20858,True
20859,True
20860,True
20861,True
20862,True
20863,True
20864,True
20865,True
20866,True
20867,True
20868,True
20869,True
20870,True
20871,True
20872,True
20873,True
20874,True
20875,True
20876,True
20877,True
20878,True
20879,True
20880,True
20881,True
20882,True
20883,True
20884,True
20885,True
20886,True
20887,True
20888,True
20889,True
20890,True
20891,True
20892,True
20893,True
20894,True
20895,True
20896,True
20897,True
20898,True
20899,True
20900,True
20901,True
20902,True
20903,True
20904,True
20905,True
20906,True
20907,True
20908,True
20909,True
20910,True
20911,True
20912,True
20913,True
20914,True
20915,True
20916,True
20917,True
20918,True
20919,True
20920,True
20921,True
20922,True
20923,True
20924,True
20925,True
20926,True
20927,True
20928,True
20929,True
20930,True
20931,True
20932,True
20933,True
20934,True
20935,True
20936,True
20937,True
20938,True
20939,True
20940,True
20941,True
20942,True
20943,True
20944,True
20945,True
20946,True
20947,True
20948,True
20949,True
20950,True
20951,True
20952,True
20953,True
20954,True
20955,True
20956,True
20957,True
20958,True
20959,True
20960,True
20961,True
20962,True
20963,True
20964,True
20965,True
20966,True
20967,True
20968,True
20969,True
20970,True
20971,True
20972,True
20973,True
20974,True
20975,True
20976,True
20977,True
20978,True
20979,True
20980,True
20981,True
20982,True
20983,True
20984,True
20985,True
20986,True
20987,True
20988,True
20989,True
20990,True
20991,True
20992,True
20993,True
20994,True
20995,True
20996,True
20997,True
20998,True
20999,True
21000,True
21001,True
21002,True
21003,True
21004,True
21005,True
21006,True
21007,True
21008,True
21009,True
21010,True
21011,True
21012,True
21013,True
21014,True
21015,True
21016,True
21017,True
21018,True
21019,True
21020,True
21021,True
21022,True
21023,True
21024,True
21025,True
21026,True
21027,True
21028,True
21029,True
21030,True
21031,True
21032,True
21033,True
21034,True
21035,True
21036,True
21037,True
21038,True
21039,True
21040,True
21041,False
21042,True
21043,True
21044,True
21045,True
21046,True
21047,True
21048,True
21049,True
21050,True
21051,True
21052,True
21053,True
21054,True
21055,True
21056,True
21057,True
21058,True
21059,True
21060,False
21061,True
21062,True
21063,True
21064,True
21065,True
21066,True
21067,True
21068,True
21069,True
21070,True
21071,True
21072,True
21073,True
21074,True
21075,True
21076,True
21077,True
21078,True
21079,True
21080,True
21081,True
21082,True
21083,True
21084,True
21085,True
21086,True
21087,True
21088,True
21089,True
21090,True
21091,True
21092,True
21093,True
21094,True
21095,True
21096,True
21097,True
21098,True
21099,True
21100,True
21101,True
21102,True
21103,True
21104,True
21105,True
21106,True
21107,True
21108,True
21109,True
21110,True
21111,True
21112,True
21113,True
21114,True
21115,True
21116,True
21117,True
21118,True
21119,True
21120,True
21121,True
21122,True
21123,True
21124,True
21125,True
21126,True
21127,True
21128,True
21129,True
21130,True
21131,True
21132,True
21133,True
21134,True
21135,True
21136,True
21137,True
21138,True
21139,True
21140,True
21141,True
21142,True
21143,True
21144,True
21145,True
21146,True
21147,True
21148,True
21149,True
21150,True
21151,True
21152,True
21153,True
21154,True
21155,True
21156,True
21157,True
21158,True
21159,True
21160,True
21161,True
21162,True
21163,True
21164,True
21165,True
21166,True
21167,True
21168,True
21169,True
21170,True
21171,True
21172,True
21173,True
21174,True
21175,True
21176,True
21177,True
21178,True
21179,True
21180,True
21181,True
21182,True
21183,True
21184,True
21185,True
21186,True
21187,True
21188,True
21189,True
21190,True
21191,True
21192,True
21193,True
21194,True
21195,True
21196,True
21197,True
21198,True
21199,True
21200,True
21201,True
21202,True
21203,True
21204,True
21205,True
21206,True
21207,True
21208,True
21209,True
21210,True
21211,True
21212,True
21213,True
21214,True
21215,True
21216,True
21217,True
21218,True
21219,True
21220,True
21221,True
21222,True
21223,True
21224,True
21225,True
21226,True
21227,True
21228,True
21229,True
21230,True
21231,True
21232,True
21233,True
21234,True
21235,True
21236,True
21237,True
21238,True
21239,True
21240,True
21241,True
21242,True
21243,True
21244,True
21245,True
21246,True
21247,True
21248,True
21249,True
21250,True
21251,True
21252,True
21253,True
21254,True
21255,True
21256,True
21257,True
21258,True
21259,True
21260,True
21261,True
21262,True
21263,True
21264,True
21265,True
21266,True
21267,True
21268,True
21269,True
21270,True
21271,True
21272,True
21273,True
21274,True
21275,True
21276,True
21277,True
21278,True
21279,True
21280,True
21281,True
21282,True
21283,True
21284,True
21285,True
21286,True
21287,True
21288,True
21289,True
21290,True
21291,True
21292,True
21293,True
21294,True
21295,True
21296,True
21297,True
21298,True
21299,True
21300,True
21301,True
21302,True
21303,True
21304,True
21305,True
21306,True
21307,True
21308,True
21309,True
21310,True
21311,True
21312,True
21313,True
21314,True
21315,True
21316,True
21317,True
21318,True
21319,True
21320,True
21321,True
21322,True
21323,True
21324,True
21325,True
21326,True
21327,True
21328,True
21329,True
21330,True
21331,True
21332,True
21333,True
21334,True
21335,True
21336,True
21337,True
21338,True
21339,True
21340,True
21341,True
21342,True
21343,True
21344,True
21345,True
21346,True
21347,True
21348,True
21349,True
21350,True
21351,True
21352,True
21353,True
21354,True
21355,True
21356,True
21357,True
21358,True
21359,True
21360,True
21361,True
21362,True
21363,True
21364,True
21365,True
21366,True
21367,True
21368,True
21369,True
21370,True
21371,True
21372,True
21373,True
21374,True
21375,True
21376,True
21377,True
21378,True
21379,True
21380,True
21381,True
21382,True
21383,True
21384,True
21385,True
21386,True
21387,True
21388,True
21389,True
21390,True
21391,True
21392,True
21393,True
21394,True
21395,True
21396,True
21397,True
21398,True
21399,True
21400,True
21401,True
21402,True
21403,True
21404,True
21405,True
21406,True
21407,True
21408,True
21409,True
21410,True
21411,True
21412,True
21413,True
21414,True
21415,True
21416,True
21417,True
21418,True
21419,True
21420,True
21421,True
21422,True
21423,True
21424,True
21425,True
21426,True
21427,True
21428,True
21429,True
21430,True
21431,True
21432,True
21433,True
21434,True
21435,True
21436,True
21437,True
21438,True
21439,True
21440,True
21441,True
21442,True
21443,True
21444,True
21445,True
21446,True
21447,True
21448,True
21449,True
21450,True
21451,True
21452,True
21453,True
21454,True
21455,True
21456,True
21457,True
21458,True
21459,True
21460,True
21461,True
21462,True
21463,True
21464,True
21465,True
21466,True
21467,True
21468,True
21469,True
21470,True
21471,True
21472,True
21473,True
21474,True
21475,True
21476,True
21477,True
21478,True
21479,True
21480,True
21481,True
21482,True
21483,True
21484,True
21485,True
21486,True
21487,True
21488,True
21489,True
21490,True
21491,True
21492,True
21493,True
21494,True
21495,True
21496,True
21497,True
21498,True
21499,True
21500,True
21501,True
21502,True
21503,True
21504,True
21505,True
21506,True
21507,True
21508,True
21509,True
21510,True
21511,True
21512,True
21513,True
21514,True
21515,True
21516,True
21517,True
21518,True
21519,True
21520,True
21521,True
21522,True
21523,True
21524,True
21525,True
21526,True
21527,True
21528,True
21529,True
21530,True
21531,True
21532,True
21533,True
21534,True
21535,True
21536,True
21537,True
21538,True
21539,True
21540,True
21541,True
21542,True
21543,True
21544,True
21545,True
21546,True
21547,True
21548,True
21549,True
21550,True
21551,True
21552,True
21553,True
21554,True
21555,True
21556,True
21557,True
21558,True
21559,True
21560,True
21561,True
21562,True
21563,True
21564,True
21565,True
21566,True
21567,True
21568,True
21569,True
21570,True
21571,True
21572,True
21573,True
21574,True
21575,True
21576,True
21577,True
21578,True
21579,True
21580,True
21581,True
21582,True
21583,True
21584,True
21585,True
21586,True
21587,True
21588,True
21589,True
21590,True
21591,True
21592,True
21593,True
21594,True
21595,True
21596,True
21597,True
21598,True
21599,True
21600,True
21601,True
21602,True
21603,True
21604,True
21605,True
21606,True
21607,True
21608,True
21609,True
21610,True
21611,True
21612,True
21613,True
21614,True
21615,True
21616,True
21617,True
21618,True
21619,True
21620,True
21621,True
21622,True
21623,True
21624,True
21625,True
21626,True
21627,True
21628,True
21629,True
21630,True
21631,True
21632,True
21633,True
21634,True
21635,True
21636,True
21637,True
21638,True
21639,True
21640,True
21641,True
21642,True
21643,True
21644,True
21645,True
21646,True
21647,True
21648,True
21649,True
21650,True
21651,True
21652,True
21653,True
21654,True
21655,True
21656,True
21657,True
21658,True
21659,True
21660,True
21661,True
21662,True
21663,True
21664,True
21665,True
21666,True
21667,True
21668,True
21669,True
21670,True
21671,True
21672,True
21673,True
21674,True
21675,True
21676,True
21677,True
21678,True
21679,True
21680,True
21681,True
21682,True
21683,True
21684,True
21685,True
21686,True
21687,True
21688,True
21689,True
21690,True
21691,True
21692,True
21693,True
21694,True
21695,True
21696,True
21697,True
21698,True
21699,True
21700,True
21701,True
21702,True
21703,True
21704,True
21705,True
21706,True
21707,True
21708,True
21709,True
21710,True
21711,True
21712,True
21713,True
21714,True
21715,True
21716,True
21717,True
21718,True
21719,True
21720,True
21721,True
21722,True
21723,True
21724,True
21725,True
21726,True
21727,True
21728,True
21729,True
21730,True
21731,True
21732,True
21733,True
21734,True
21735,True
21736,True
21737,True
21738,True
21739,True
21740,True
21741,True
21742,True
21743,True
21744,True
21745,True
21746,True
21747,True
21748,True
21749,True
21750,True
21751,True
21752,True
21753,True
21754,True
21755,True
21756,True
21757,True
21758,True
21759,True
21760,True
21761,True
21762,True
21763,True
21764,True
21765,True
21766,True
21767,True
21768,True
21769,True
21770,True
21771,True
21772,True
21773,True
21774,True
21775,True
21776,True
21777,True
21778,True
21779,True
21780,True
21781,True
21782,True
21783,True
21784,True
21785,True
21786,True
21787,True
21788,True
21789,True
21790,True
21791,True
21792,True
21793,True
21794,True
21795,True
21796,True
21797,True
21798,True
21799,True
21800,True
21801,True
21802,True
21803,True
21804,True
21805,True
21806,True
21807,True
21808,True
21809,True
21810,True
21811,True
21812,True
21813,True
21814,True
21815,True
21816,True
21817,True
21818,True
21819,True
21820,True
21821,True
21822,True
21823,True
21824,True
21825,True
21826,True
21827,True
21828,True
21829,True
21830,True
21831,True
21832,True
21833,True
21834,True
21835,True
21836,True
21837,True
21838,True
21839,True
21840,True
21841,True
21842,True
21843,True
21844,True
21845,True
21846,True
21847,True
21848,True
21849,True
21850,True
21851,True
21852,True
21853,True
21854,True
21855,True
21856,True
21857,True
21858,True
21859,True
21860,True
21861,True
21862,True
21863,True
21864,True
21865,True
21866,True
21867,True
21868,True
21869,True
21870,True
21871,True
21872,True
21873,True
21874,True
21875,True
21876,True
21877,True
21878,True
21879,True
21880,True
21881,True
21882,True
21883,True
21884,True
21885,True
21886,True
21887,True
21888,True
21889,True
21890,True
21891,True
21892,True
21893,True
21894,True
21895,True
21896,True
21897,True
21898,True
21899,True
21900,True
21901,True
21902,True
21903,True
21904,True
21905,True
21906,True
21907,True
21908,True
21909,True
21910,True
21911,True
21912,True
21913,True
21914,True
21915,True
21916,True
21917,True
21918,True
21919,True
21920,True
21921,True
21922,True
21923,True
21924,True
21925,True
21926,True
21927,True
21928,True
21929,True
21930,True
21931,True
21932,True
21933,True
21934,True
21935,True
21936,True
21937,True
21938,True
21939,True
21940,True
21941,True
21942,True
21943,True
21944,True
21945,True
21946,True
21947,True
21948,True
21949,True
21950,True
21951,True
21952,True
21953,True
21954,True
21955,True
21956,True
21957,True
21958,True
21959,True
21960,True
21961,True
21962,True
21963,True
21964,True
21965,True
21966,True
21967,True
21968,True
21969,True
21970,True
21971,True
21972,True
21973,True
21974,True
21975,True
21976,True
21977,True
21978,True
21979,True
21980,True
21981,True
21982,True
21983,True
21984,True
21985,True
21986,True
21987,True
21988,True
21989,True
21990,True
21991,True
21992,True
21993,True
21994,True
21995,True
21996,True
21997,True
21998,True
21999,True
22000,True
22001,True
22002,True
22003,True
22004,True
22005,True
22006,True
22007,True
22008,True
22009,True
22010,True
22011,True
22012,True
22013,True
22014,True
22015,True
22016,True
22017,True
22018,True
22019,True
22020,True
22021,True
22022,True
22023,True
22024,True
22025,True
22026,True
22027,True
22028,True
22029,True
22030,True
22031,True
22032,True
22033,True
22034,True
22035,True
22036,True
22037,True
22038,True
22039,True
22040,True
22041,True
22042,True
22043,True
22044,True
22045,True
22046,True
22047,True
22048,True
22049,True
22050,True
22051,True
22052,True
22053,True
22054,True
22055,True
22056,True
22057,True
22058,True
22059,True
22060,True
22061,True
22062,True
22063,True
22064,True
22065,True
22066,True
22067,True
22068,True
22069,True
22070,True
22071,True
22072,True
22073,True
22074,True
22075,True
22076,True
22077,True
22078,True
22079,True
22080,True
22081,True
22082,True
22083,True
22084,True
22085,True
22086,True
22087,True
22088,True
22089,True
22090,True
22091,True
22092,True
22093,True
22094,True
22095,True
22096,True
22097,True
22098,True
22099,True
22100,True
22101,True
22102,True
22103,True
22104,True
22105,True
22106,True
22107,True
22108,True
22109,True
22110,True
22111,True
22112,True
22113,True
22114,True
22115,True
22116,True
22117,True
22118,True
22119,True
22120,True
22121,True
22122,True
22123,True
22124,True
22125,True
22126,True
22127,True
22128,True
22129,True
22130,True
22131,True
22132,True
22133,True
22134,True
22135,True
22136,True
22137,True
22138,True
22139,True
22140,True
22141,True
22142,True
22143,True
22144,True
22145,True
22146,True
22147,True
22148,True
22149,True
22150,True
22151,True
22152,True
22153,True
22154,True
22155,True
22156,True
22157,True
22158,True
22159,True
22160,True
22161,True
22162,True
22163,True
22164,True
22165,True
22166,True
22167,True
22168,True
22169,True
22170,True
22171,True
22172,True
22173,True
22174,True
22175,True
22176,True
22177,True
22178,True
22179,True
22180,True
22181,True
22182,True
22183,True
22184,True
22185,True
22186,True
22187,True
22188,True
22189,True
22190,True
22191,True
22192,True
22193,True
22194,True
22195,True
22196,True
22197,True
22198,True
22199,True
22200,True
22201,True
22202,True
22203,True
22204,True
22205,True
22206,True
22207,True
22208,True
22209,True
22210,True
22211,True
22212,True
22213,True
22214,True
22215,True
22216,True
22217,True
22218,True
22219,True
22220,True
22221,True
22222,True
22223,True
22224,True
22225,True
22226,True
22227,True
22228,True
22229,True
22230,True
22231,True
22232,True
22233,True
22234,True
22235,True
22236,True
22237,True
22238,True
22239,True
22240,True
22241,True
22242,True
22243,True
22244,True
22245,True
22246,True
22247,True
22248,True
22249,True
22250,True
22251,True
22252,True
22253,True
22254,True
22255,True
22256,True
22257,True
22258,True
22259,True
22260,True
22261,True
22262,True
22263,True
22264,True
22265,True
22266,True
22267,True
22268,True
22269,True
22270,True
22271,True
22272,True
22273,True
22274,True
22275,True
22276,True
22277,True
22278,True
22279,True
22280,True
22281,True
22282,True
22283,True
22284,True
22285,True
22286,True
22287,True
22288,True
22289,True
22290,True
22291,True
22292,True
22293,True
22294,True
22295,True
22296,True
22297,True
22298,True
22299,True
22300,True
22301,True
22302,True
22303,True
22304,True
22305,True
22306,True
22307,True
22308,True
22309,True
22310,True
22311,True
22312,True
22313,True
22314,True
22315,True
22316,True
22317,True
22318,True
22319,True
22320,True
22321,True
22322,True
22323,True
22324,True
22325,True
22326,True
22327,True
22328,True
22329,True
22330,True
22331,True
22332,True
22333,True
22334,True
22335,True
22336,True
22337,True
22338,True
22339,True
22340,True
22341,True
22342,True
22343,True
22344,True
22345,True
22346,True
22347,True
22348,True
22349,True
22350,True
22351,True
22352,True
22353,True
22354,True
22355,True
22356,True
22357,True
22358,True
22359,True
22360,True
22361,True
22362,True
22363,True
22364,True
22365,True
22366,True
22367,True
22368,True
22369,True
22370,True
22371,True
22372,True
22373,True
22374,True
22375,True
22376,True
22377,True
22378,True
22379,True
22380,True
22381,True
22382,True
22383,True
22384,True
22385,True
22386,True
22387,True
22388,True
22389,True
22390,True
22391,True
22392,True
22393,True
22394,True
22395,True
22396,True
22397,True
22398,True
22399,True
22400,True
22401,True
22402,True
22403,True
22404,True
22405,True
22406,True
22407,True
22408,True
22409,True
22410,True
22411,True
22412,True
22413,True
22414,True
22415,True
22416,True
22417,True
22418,True
22419,True
22420,True
22421,True
22422,True
22423,True
22424,True
22425,True
22426,True
22427,True
22428,True
22429,True
22430,True
22431,True
22432,True
22433,True
22434,True
22435,True
22436,True
22437,True
22438,True
22439,True
22440,True
22441,True
22442,True
22443,True
22444,True
22445,True
22446,True
22447,True
22448,True
22449,True
22450,True
22451,True
22452,True
22453,True
22454,True
22455,True
22456,True
22457,True
22458,True
22459,True
22460,True
22461,True
22462,True
22463,True
22464,True
22465,True
22466,True
22467,True
22468,True
22469,True
22470,True
22471,True
22472,True
22473,True
22474,True
22475,True
22476,True
22477,True
22478,True
22479,True
22480,True
22481,True
22482,True
22483,True
22484,True
22485,True
22486,True
22487,True
22488,True
22489,True
22490,True
22491,True
22492,True
22493,True
22494,True
22495,True
22496,True
22497,True
22498,True
22499,True
22500,True
22501,True
22502,True
22503,True
22504,True
22505,True
22506,True
22507,True
22508,True
22509,True
22510,True
22511,True
22512,True
22513,True
22514,True
22515,True
22516,True
22517,True
22518,True
22519,True
22520,True
22521,True
22522,True
22523,True
22524,True
22525,True
22526,True
22527,True
22528,True
22529,True
22530,True
22531,True
22532,True
22533,True
22534,True
22535,True
22536,True
22537,True
22538,True
22539,True
22540,True
22541,True
22542,True
22543,True
22544,True
22545,True
22546,True
22547,True
22548,True
22549,True
22550,True
22551,True
22552,True
22553,True
22554,True
22555,True
22556,True
22557,True
22558,True
22559,True
22560,True
22561,True
22562,True
22563,True
22564,True
22565,True
22566,True
22567,True
22568,True
22569,True
22570,True
22571,True
22572,True
22573,True
22574,True
22575,True
22576,True
22577,True
22578,True
22579,True
22580,True
22581,True
22582,True
22583,True
22584,True
22585,True
22586,True
22587,True
22588,True
22589,True
22590,True
22591,True
22592,True
22593,True
22594,True
22595,True
22596,True
22597,True
22598,True
22599,True
22600,True
22601,True
22602,True
22603,True
22604,True
22605,True
22606,True
22607,True
22608,True
22609,True
22610,True
22611,True
22612,True
22613,True
22614,True
22615,True
22616,True
22617,True
22618,True
22619,True
22620,True
22621,True
22622,True
22623,True
22624,True
22625,True
22626,True
22627,True
22628,True
22629,True
22630,True
22631,True
22632,True
22633,True
22634,True
22635,True
22636,True
22637,True
22638,True
22639,True
22640,True
22641,True
22642,True
22643,True
22644,True
22645,True
22646,True
22647,True
22648,True
22649,True
22650,True
22651,True
22652,True
22653,True
22654,True
22655,True
22656,True
22657,True
22658,True
22659,True
22660,True
22661,True
22662,True
22663,False
22664,True
22665,True
22666,True
22667,True
22668,True
22669,True
22670,True
22671,True
22672,True
22673,True
22674,True
22675,False
22676,True
22677,True
22678,False
22679,True
22680,True
22681,True
22682,True
22683,True
22684,True
22685,True
22686,True
22687,True
22688,True
22689,False
22690,True
22691,True
22692,False
22693,True
22694,True
22695,True
22696,True
22697,True
22698,True
22699,True
22700,True
22701,True
22702,True
22703,True
22704,True
22705,True
22706,True
22707,True
22708,True
22709,True
22710,True
22711,True
22712,True
22713,True
22714,True
22715,True
22716,True
22717,True
22718,True
22719,True
22720,True
22721,True
22722,True
22723,True
22724,True
22725,True
22726,True
22727,True
22728,True
22729,True
22730,True
22731,True
22732,False
22733,True
22734,True
22735,True
22736,True
22737,True
22738,True
22739,True
22740,False
22741,True
22742,True
22743,True
22744,True
22745,True
22746,True
22747,True
22748,True
22749,True
22750,True
22751,True
22752,True
22753,True
22754,True
22755,True
22756,True
22757,True
22758,True
22759,True
22760,True
22761,True
22762,True
22763,True
22764,True
22765,True
22766,True
22767,True
22768,True
22769,True
22770,True
22771,True
22772,True
22773,True
22774,True
22775,True
22776,True
22777,True
22778,True
22779,True
22780,True
22781,True
22782,True
22783,True
22784,True
22785,True
22786,True
22787,True
22788,True
22789,True
22790,True
22791,True
22792,True
22793,True
22794,True
22795,True
22796,True
22797,True
